,0,1
720,0.39472582936286926,0.2410762393430113
721,0.41273415088653564,0.7375997169360766
722,0.263256311416626,0.04392449214339526
723,0.5281004309654236,0.8023104031187909
724,0.3741653561592102,0.4560587972759851
725,0.6439240574836731,0.7993460123309126
726,0.6664287447929382,0.6961387085145296
727,0.5996986031532288,0.4507514348654433
728,0.13785746693611145,0.0
729,0.6403967142105103,0.8637670570425292
730,0.15191173553466797,0.3605449591708714
731,0.1464574933052063,0.0926999298058
732,0.30661541223526,0.626846512116531
733,0.12975457310676575,0.16389247995275072
734,0.20928648114204407,0.1566721933150944
735,0.6691125631332397,0.9450039835425256
736,0.30080366134643555,0.3822906922569863
737,0.6555086970329285,0.5709358308104966
738,0.18400585651397705,0.4307014709302837
739,0.42294758558273315,0.7333374534864593
740,0.6444185376167297,0.7224745424669579
741,0.6350274682044983,0.344036249551647
742,0.5543555021286011,0.4744423102950404
743,0.6605218648910522,0.9015301799551656
744,0.5372260808944702,0.526844570023301
745,0.6612464785575867,0.7842512628003229
746,0.3670436143875122,0.8333566982183989
747,0.46668508648872375,0.8841159366563249
748,0.19053152203559875,0.4794486217790324
749,0.5243364572525024,0.26241201304677936
750,0.2301580011844635,0.20376517731317506
751,0.41254180669784546,0.4649514810670376
752,0.32674655318260193,0.3051170251742234
753,0.25097548961639404,0.0
754,0.1700407862663269,0.2555467720451401
755,0.3433014750480652,0.1865431821558484
756,0.6519103050231934,0.9048632303846604
757,0.4632221460342407,0.196679101523922
758,0.5089522004127502,0.11250732568357112
759,0.2765214741230011,0.3773513584031517
760,0.1740415096282959,0.1309807212840307
761,0.278281569480896,0.3371264997496541
762,0.19656533002853394,0.09813774933125667
763,0.4473612606525421,0.4594483846957196
764,0.6682302355766296,0.7600230577144644
765,0.3730770945549011,0.6050879606177552
766,0.28904569149017334,0.2387144741052353
767,0.15649348497390747,0.2682836347464903
768,0.561917781829834,0.5200736189503564
769,0.24988988041877747,0.09002671398741753
770,0.3174705505371094,0.12904777626882327
771,0.6193745136260986,0.7447521704643011
772,0.6548478603363037,0.7591160379125292
773,0.55124431848526,0.5486441363365336
774,0.6060898900032043,0.5288773581006141
775,0.1229945719242096,0.10939510396603457
776,0.4539905786514282,0.4926301097505153
777,0.4031548500061035,0.6188807637721181
778,0.4280873239040375,0.2960557782813948
779,0.11889562010765076,0.0
780,0.5044275522232056,0.1934984201234948
781,0.44917285442352295,0.2627809887075185
782,0.18421795964241028,0.06148963565671795
783,0.2662648558616638,0.0
784,0.15411880612373352,0.11482979987066552
785,0.33774834871292114,0.2334528378552209
786,0.06350764632225037,0.0
787,0.31017979979515076,0.3244828089950586
788,0.2813737392425537,0.0
789,0.17356562614440918,0.19776712613379815
790,0.5925580263137817,0.6459811376506389
791,0.5326309204101562,0.4036958812893671
792,0.4828292727470398,0.42472987050740585
793,0.3533634543418884,0.3152325441769955
794,0.18057888746261597,0.0
795,0.32006770372390747,0.27899826166113695
796,0.20780861377716064,0.2956986581338862
797,0.20946213603019714,0.1021522665951091
798,0.6498550772666931,0.6140534902044342
799,0.3325369656085968,0.3841865322243811
800,0.414650559425354,0.18415623005817805
801,0.2450866997241974,0.28876096876727786
802,0.23317751288414001,0.3591159483929101
803,0.43367666006088257,0.2635102179336282
804,0.46934330463409424,0.5753460790515296
805,0.6156023740768433,0.4977646827220063
806,0.592877984046936,0.5372917483955638
807,0.5212258100509644,0.5392607256429004
808,0.3073084056377411,0.15950460642078193
809,0.297758013010025,0.2780213038530256
810,0.2439771592617035,0.2316092075396885
811,0.43126165866851807,0.7581697432692809
812,0.3047560453414917,0.6887235815739783
813,0.1739678680896759,0.15326651606025093
814,0.5193415880203247,0.4683887141140126
815,0.4744904637336731,0.34592965568869444
816,0.09381258487701416,0.24684749221444605
817,0.20655876398086548,0.49095563656226293
818,0.10577282309532166,0.015073250129613252
819,0.23951658606529236,0.0073190074442810405
820,0.38555437326431274,0.41352264219066337
821,0.32378852367401123,0.3433540096527103
822,0.4909755289554596,0.1838606085139779
823,0.338432252407074,0.6551920721187185
824,0.4450501501560211,0.285976623581458
825,0.24322852492332458,0.5259743706773148
826,0.5140300989151001,0.6999383862350621
827,0.4771271049976349,0.44601859949683936
828,0.17137694358825684,0.0
829,0.3678815960884094,0.43577714842717097
830,0.19241973757743835,0.1629719379874757
831,0.4812510311603546,1.0
832,0.6035313606262207,0.5607761945045926
833,0.5830914378166199,0.20492576208393887
834,0.09714341163635254,0.0
835,0.28206390142440796,0.2935775842929942
836,0.6661461591720581,0.7993493704117571
837,0.5578781366348267,0.5298573379921734
838,0.571579098701477,0.8524029641642711
839,0.16375714540481567,0.0
840,0.3463655710220337,0.4796072405511119
841,0.07056000828742981,0.0
842,0.46745529770851135,0.384532906739856
843,0.6659423112869263,0.619026745259611
844,0.16600152850151062,0.10771870327827683
845,0.38189494609832764,0.5127252174202139
846,0.6309714317321777,0.7050322969073171
847,0.5522300004959106,0.07607073123143401
848,0.14104169607162476,0.1587724698451099
849,0.6473838686943054,0.6761543705440364
850,0.3902023136615753,0.18671342899965665
851,0.3918834924697876,0.3607269083323325
852,0.3952169418334961,0.654154710219925
853,0.27550971508026123,0.2827887296430743
854,0.23926463723182678,0.08832366054951854
855,0.5940633416175842,0.5909295736298548
856,0.6652320027351379,0.7206309274171171
857,0.1449703574180603,0.06492959973638593
858,0.6627472043037415,1.0
859,0.34255439043045044,0.8788393629165705
860,0.2229456901550293,0.05214856965451788
861,0.1973493993282318,0.0
862,0.17542454600334167,0.021076267920286613
863,0.49822771549224854,0.4800512034239549
864,0.1354653239250183,0.0422621699313786
865,0.6451686024665833,0.5866894948587889
866,0.3606332242488861,0.1738497473422881
867,0.07753527164459229,0.0
868,0.1922869086265564,0.0
869,0.37257635593414307,0.2516006267094744
870,0.3270133137702942,0.06276194420757784
871,0.14377793669700623,0.0
872,0.6537081003189087,0.8604208570502682
873,0.6596231460571289,0.22711221956878075
874,0.18923678994178772,0.5870800877087123
875,0.6312055587768555,0.6811708783090158
876,0.3094216585159302,0.3544945305702652
877,0.6303697824478149,0.8117611915797215
878,0.21440771222114563,0.1944609539401184
879,0.42545634508132935,0.4354503753866106
880,0.48989617824554443,0.5645405523123381
881,0.6149568557739258,0.5734525981030423
882,0.15998336672782898,0.26447916461347665
883,0.30067193508148193,0.49644033652177
884,0.4637402892112732,0.285516920805144
885,0.6598223447799683,0.43436763674097595
886,0.06802418828010559,0.043098245788318966
887,0.18314826488494873,0.08347646872211671
888,0.23682600259780884,0.6464340941874119
889,0.3296014964580536,0.2169791865262473
890,0.3168835937976837,0.00032544972756970116
891,0.5691372752189636,0.5306320271325049
892,0.5650234818458557,0.28259670709426193
893,0.6349657773971558,0.5005667113527122
894,0.5662288665771484,0.5721399168460979
895,0.47515761852264404,0.48490534745916797
896,0.3423801362514496,0.15405858366465347
897,0.5621429681777954,0.3831514298585562
898,0.301874577999115,0.010712117796912552
899,0.28319135308265686,0.4893549496807644
900,0.21444085240364075,0.10312607781116373
901,0.22590786218643188,0.1564868270380447
902,0.5739961862564087,0.6046867788232546
903,0.31297701597213745,0.19058653656211624
904,0.45825254917144775,0.4557330052852446
905,0.12230363488197327,0.07544936089747928
906,0.5344094038009644,0.4150715408669223
907,0.5274481177330017,0.5861955464286812
908,0.20381221175193787,0.4103762789032019
909,0.6010076403617859,0.6167511247540304
910,0.12596461176872253,0.004541272277446475
911,0.5948747396469116,0.5556953459845636
912,0.29911357164382935,0.0
913,0.10670435428619385,0.04391144246554486
914,0.16871380805969238,0.10462240764219237
915,0.3654206395149231,0.6191743637841839
916,0.509771466255188,0.3218383703436658
917,0.5671156644821167,0.6315467656236851
918,0.23910397291183472,0.0
919,0.29638972878456116,0.3139936822165098
920,0.6465020179748535,0.41368642104026143
921,0.24810045957565308,0.333574966277395
922,0.5049999952316284,0.7322286615561875
923,0.40260249376296997,0.3612297600968768
924,0.20625728368759155,0.0600633662853699
925,0.6280847787857056,0.5873701580294137
926,0.43835142254829407,0.07004212782505
927,0.40149542689323425,0.6267177496117678
928,0.5713536143302917,0.5460369205173543
929,0.6514344811439514,0.7365595071125892
930,0.5120435357093811,0.5507132385617189
931,0.1317744255065918,0.0
932,0.670250654220581,0.6731258057292242
933,0.24350303411483765,0.5228294203650847
934,0.4547792673110962,0.6110422647187942
935,0.6115777492523193,0.6265487349655964
936,0.4079780876636505,0.1613452239617441
937,0.6254076361656189,0.433513528959878
938,0.43907466530799866,0.5688197051440433
939,0.5030763745307922,0.7681600765199531
940,0.500271737575531,0.9112770594783058
941,0.3464739918708801,0.2934492128130405
942,0.4121059775352478,0.3043837149542303
943,0.34144410490989685,0.3119926219619327
944,0.09283781051635742,0.06080898023327265
945,0.35538190603256226,0.3862461608209253
946,0.5404658317565918,0.35243719534527895
947,0.257966548204422,0.4867747861917278
948,0.12472325563430786,0.061582592008831136
949,0.23858052492141724,0.06607567172785465
950,0.11892703175544739,0.0
951,0.11490809917449951,0.021461719855204103
952,0.5380125045776367,0.6110862959807547
953,0.3015744090080261,0.2446699327833297
954,0.42685601115226746,0.5779386835891644
955,0.19927117228507996,0.24065468027483755
956,0.26491016149520874,0.0
957,0.387126088142395,0.644665785329343
958,0.27965569496154785,0.4084863970206263
959,0.38729071617126465,0.3269975323417226
960,0.4694819450378418,0.4857063683633156
961,0.43700069189071655,0.6722624995891953
962,0.2880098819732666,0.1530903125093246
963,0.28967899084091187,0.031650638619665716
964,0.494539350271225,0.8871022409092048
965,0.6441211700439453,0.0418788715029972
966,0.3609966039657593,0.5788317228828808
967,0.07069402933120728,0.0
968,0.11506754159927368,0.20367508192259115
969,0.5597667098045349,0.19947772751273135
970,0.33396774530410767,0.2502326172574031
971,0.6307281255722046,0.6578829165113033
972,0.5099231004714966,0.1862914106648628
973,0.2225591540336609,0.0465379239890285
974,0.5974812507629395,0.991256056023827
975,0.15993601083755493,0.27282145992192514
976,0.5279010534286499,0.4309326128602525
977,0.22992244362831116,0.09188419958362047
978,0.1371980905532837,0.0
979,0.5230344533920288,0.5578073218968201
980,0.2585868239402771,0.7001401490381349
981,0.19301319122314453,0.100350599201363
982,0.10931828618049622,0.3197214819600299
983,0.548416793346405,0.4802673307684167
984,0.06904378533363342,0.0
985,0.6077057719230652,1.0
986,0.2963409125804901,0.386328052482816
987,0.15108299255371094,0.01097178112781629
988,0.47866320610046387,0.5409199697398349
989,0.35951656103134155,0.4715828057888803
990,0.6317693591117859,0.5280150071414315
991,0.4660586714744568,0.6722840218133176
992,0.5988235473632812,0.6301179444291921
993,0.3005787432193756,0.0
994,0.2386264204978943,0.3303685731885697
995,0.4477686285972595,0.5597340628294619
996,0.46878698468208313,0.5114720333257637
997,0.6680070757865906,0.4094266686607381
998,0.3207944929599762,0.2376815037630853
999,0.31996288895606995,0.5554449899209282
1000,0.21539190411567688,0.08596344676038621
1001,0.22697696089744568,0.005572042262995109
1002,0.4536851644515991,0.7100856878650548
1003,0.2111077606678009,0.22342493924550494
1004,0.2712278366088867,0.5802436479109709
1005,0.5021052360534668,0.25502954554887985
1006,0.2608373165130615,0.22622819275166964
1007,0.27834075689315796,0.4517539487637634
1008,0.21685978770256042,0.11757512052685905
1009,0.19021302461624146,0.03357475970944742
1010,0.6486726999282837,1.0
1011,0.3585559129714966,0.4329154585983153
1012,0.42035388946533203,0.3461775004042823
1013,0.4527277648448944,0.21955364897793445
1014,0.13319703936576843,0.14244522096953452
1015,0.12149679660797119,0.0
1016,0.12756112217903137,0.06643648007252301
1017,0.3528580963611603,0.5639403600354682
1018,0.5233975052833557,0.6077517290270712
1019,0.46268269419670105,0.4292930949839159
1020,0.28186142444610596,0.5270029208571558
1021,0.4034425616264343,0.7268526813389529
1022,0.267880380153656,0.5270024076425378
1023,0.332705557346344,0.18600047599973135
1024,0.640145480632782,0.8537520378424671
1025,0.647616446018219,0.9296578610788516
1026,0.061604857444763184,0.0
1027,0.19965800642967224,0.25852990355012523
1028,0.2086447775363922,0.2303997784983152
1029,0.6161375045776367,0.8647724628685525
1030,0.6380741596221924,0.6702455036711285
1031,0.609622061252594,0.8491426186728059
1032,0.6060630083084106,0.6928534084065368
1033,0.24450340867042542,0.1945226520239914
1034,0.419887900352478,0.4767189748691077
1035,0.247372567653656,0.11235852195111
1036,0.37900054454803467,0.14510039467273225
1037,0.18977519869804382,0.17420093168208214
1038,0.14399996399879456,0.0
1039,0.3291105329990387,0.3935221561528889
1040,0.4723551869392395,0.43265249445054216
1041,0.43457967042922974,0.14620144504457694
1042,0.29875749349594116,0.4561911340688479
1043,0.6656762361526489,1.0
1044,0.49726155400276184,0.7946799432767502
1045,0.40367335081100464,0.3621756457503597
1046,0.5573011636734009,0.564333602533065
1047,0.6570773720741272,0.8619474946898926
1048,0.30152633786201477,0.5468463784175124
1049,0.0677490234375,0.0
1050,0.135268896818161,0.2449125070044609
1051,0.19566991925239563,0.1367025595305025
1052,0.3559175133705139,0.4660180852895831
1053,0.39828529953956604,0.2771486237554553
1054,0.5456384420394897,0.6702265831917744
1055,0.6542462706565857,0.8724246546975727
1056,0.3439732789993286,0.06389909352501129
1057,0.6095266342163086,1.0
1058,0.3508845269680023,0.07344591737102192
1059,0.5784763693809509,0.4863303029820221
1060,0.24103906750679016,0.0187810653010582
1061,0.5423717498779297,0.4256561761042789
1062,0.6143613457679749,0.9123137614145488
1063,0.08472788333892822,0.030800034300417545
1064,0.34345513582229614,0.2616299080414737
1065,0.6226041913032532,0.6686639373494877
1066,0.6093462109565735,0.5605062247311974
1067,0.2565571665763855,0.16157334152787034
1068,0.6291438937187195,0.7681856992831395
1069,0.3706020712852478,0.32212693382945684
