id,Class_1,Class_2,Class_3,Class_4
100518,0.08066328,0.5464809,0.270997,0.10185886
100519,0.056293756,0.5477648,0.21520235,0.18073907
100520,0.06286264,0.7044821,0.10123127,0.13142395
100521,0.15053844,0.6242136,0.18542308,0.039824933
100522,0.06849094,0.6693814,0.1154549,0.14667277
100523,0.08940444,0.6510895,0.16047327,0.09903284
100524,0.070253305,0.59158003,0.13476935,0.2033973
100525,0.08776427,0.49671197,0.2831501,0.1323736
100526,0.09301188,0.4327477,0.30746627,0.16677415
100527,0.07753425,0.58218294,0.16945346,0.17082939
100528,0.08760563,0.49828422,0.27538338,0.13872677
100529,0.08362668,0.5818466,0.1527417,0.18178503
100530,0.08485925,0.5506818,0.18098274,0.18347624
100531,0.067188315,0.5792067,0.18227713,0.17132786
100532,0.08503017,0.5569343,0.20367074,0.15436481
100533,0.079312816,0.5377332,0.23863849,0.14431551
100534,0.10828531,0.6321697,0.19885439,0.06069063
100535,0.063590296,0.70910853,0.14069588,0.086605325
100536,0.10470498,0.48587704,0.106610835,0.3028071
100537,0.124356076,0.5814945,0.1284079,0.16574152
100538,0.069177434,0.63244456,0.17072184,0.12765616
100539,0.07555771,0.6821635,0.1279652,0.114313595
100540,0.0541707,0.70650196,0.14538065,0.09394667
100541,0.08191615,0.46983048,0.26187825,0.18637514
100542,0.08980789,0.55633134,0.20545384,0.14840692
100543,0.07231393,0.48126325,0.18151265,0.2649102
100544,0.074790865,0.6623104,0.15008277,0.11281594
100545,0.074144416,0.57351923,0.20220336,0.15013298
100546,0.07650948,0.49313268,0.3361769,0.09418097
100547,0.092228904,0.5493068,0.15021701,0.2082473
100548,0.08194522,0.46619493,0.28990293,0.16195695
100549,0.073779926,0.651803,0.15867035,0.115746744
100550,0.08690462,0.6028219,0.18906058,0.12121295
100551,0.08341676,0.446401,0.29865906,0.17152314
100552,0.072732635,0.628244,0.17603223,0.12299109
100553,0.09806838,0.590388,0.1729355,0.13860814
100554,0.078883715,0.5685722,0.14059049,0.2119536
100555,0.06244697,0.33192423,0.48883352,0.11679523
100556,0.086880244,0.6368305,0.137101,0.13918826
100557,0.07307627,0.53886974,0.13398035,0.25407368
100558,0.11374628,0.6141653,0.20717752,0.0649109
100559,0.07589736,0.59680146,0.18190205,0.14539914
100560,0.0779104,0.55326504,0.23357812,0.13524644
100561,0.08680924,0.61225784,0.19684596,0.10408696
100562,0.10314754,0.6978499,0.12725529,0.07174727
100563,0.11894099,0.5492292,0.21228349,0.119546324
100564,0.08452204,0.5563691,0.22343838,0.13567041
100565,0.10504018,0.5371675,0.17656916,0.18122321
100566,0.08400893,0.6219034,0.1904098,0.10367783
100567,0.08408048,0.66538244,0.14671284,0.10382421
100568,0.101145916,0.52445394,0.28842267,0.08597744
100569,0.083911486,0.57540894,0.18701181,0.15366778
100570,0.0785668,0.5957181,0.24233489,0.08338024
100571,0.06810729,0.63947177,0.16463238,0.12778859
100572,0.079155944,0.54165566,0.21225785,0.16693059
100573,0.09357198,0.58774173,0.18869211,0.12999417
100574,0.08007927,0.2844641,0.51001745,0.12543918
100575,0.08151333,0.45145354,0.38428113,0.082752
100576,0.08615838,0.4742079,0.28349295,0.15614073
100577,0.08294703,0.503638,0.24025837,0.17315653
100578,0.08214433,0.5209192,0.28932738,0.10760914
100579,0.07939207,0.5412265,0.256994,0.12238738
100580,0.0944455,0.70808005,0.10627021,0.09120425
100581,0.09978647,0.5650529,0.19241357,0.14274704
100582,0.074633345,0.6593589,0.14778414,0.11822358
100583,0.09259282,0.6321681,0.15169933,0.123539746
100584,0.06777892,0.56789577,0.19840482,0.16592047
100585,0.08064897,0.28981575,0.56764346,0.061891865
100586,0.11571613,0.6529075,0.16403008,0.06734631
100587,0.09761417,0.6966242,0.09918933,0.10657225
100588,0.0781084,0.56731707,0.2054473,0.14912719
100589,0.060996257,0.6572783,0.1554125,0.12631299
100590,0.062502064,0.6748852,0.19467422,0.06793848
100591,0.029730882,0.5908169,0.277778,0.101674184
100592,0.071796745,0.56686044,0.22600424,0.13533859
100593,0.0721191,0.6652865,0.1691256,0.093468815
100594,0.07222569,0.6210485,0.18968181,0.11704395
100595,0.08107435,0.5622472,0.26323506,0.0934434
100596,0.096061215,0.51426965,0.24080262,0.1488665
100597,0.07688608,0.622382,0.15810297,0.14262894
100598,0.0907999,0.6258627,0.16944347,0.11389393
100599,0.06003322,0.5810874,0.23100646,0.12787293
100600,0.075327925,0.54432034,0.22036685,0.15998487
100601,0.09381482,0.59065646,0.15279774,0.162731
100602,0.08197019,0.5019203,0.30378553,0.112323955
100603,0.13378005,0.5979882,0.18775968,0.08047206
100604,0.0859078,0.51447326,0.18128663,0.21833229
100605,0.08504174,0.5807655,0.15720643,0.17698632
100606,0.0909542,0.49941126,0.2639934,0.14564106
100607,0.12866148,0.4481051,0.2698735,0.15335995
100608,0.08730668,0.583586,0.22745278,0.10165457
100609,0.066681795,0.6162077,0.16321924,0.15389127
100610,0.09403579,0.40545493,0.39819786,0.10231142
100611,0.0961115,0.3904071,0.4299036,0.08357782
100612,0.12512481,0.5672268,0.24835727,0.05929107
100613,0.07584492,0.6071845,0.24134047,0.07563005
100614,0.081259735,0.4793822,0.2821869,0.15717123
100615,0.0782979,0.47821426,0.23889044,0.20459738
100616,0.07390554,0.5875211,0.19462879,0.14394456
100617,0.08405835,0.6071098,0.20391658,0.1049153
100618,0.09927121,0.62313545,0.18166056,0.09593274
100619,0.12112208,0.55486697,0.20023906,0.12377188
100620,0.08429691,0.5213697,0.15740621,0.23692721
100621,0.11019524,0.59054494,0.17450143,0.1247584
100622,0.07446939,0.65157175,0.2116705,0.06228831
100623,0.046989325,0.7607296,0.07624186,0.11603919
100624,0.048502624,0.5863298,0.26572245,0.09944509
100625,0.06728368,0.44512284,0.32773045,0.15986304
100626,0.08515098,0.5563638,0.15516308,0.20332211
100627,0.09977849,0.5844823,0.16775955,0.14797966
100628,0.07035104,0.7569614,0.11104309,0.061644454
100629,0.092905976,0.6420007,0.1307039,0.13438947
100630,0.08221895,0.6419761,0.15773217,0.1180728
100631,0.07759847,0.73603314,0.09428412,0.092084244
100632,0.0883094,0.5211192,0.26568362,0.12488782
100633,0.08454376,0.57337046,0.23029666,0.1117891
100634,0.06932523,0.6606445,0.16949622,0.100534074
100635,0.07167556,0.69591784,0.15276939,0.07963725
100636,0.09399516,0.5458288,0.19539317,0.16478288
100637,0.091874026,0.6501507,0.14825602,0.10971924
100638,0.11522201,0.5765602,0.19600981,0.11220794
100639,0.07205396,0.6444252,0.14927784,0.13424298
100640,0.07961517,0.4492729,0.22510548,0.24600646
100641,0.084373936,0.61334753,0.12272972,0.1795488
100642,0.07213159,0.46464625,0.31605613,0.14716598
100643,0.06170315,0.6774867,0.16580902,0.09500114
100644,0.08038848,0.63925904,0.16024964,0.12010285
100645,0.064375944,0.66744804,0.12976603,0.13840997
100646,0.0839015,0.48252752,0.17263816,0.2609328
100647,0.09393595,0.4252778,0.35054132,0.13024491
100648,0.11224397,0.51666325,0.24892151,0.12217126
100649,0.102276534,0.5083543,0.2520485,0.13732067
100650,0.083863996,0.58145976,0.2548146,0.07986171
100651,0.1023398,0.64394563,0.14861229,0.10510227
100652,0.0696296,0.4182551,0.32557976,0.1865355
100653,0.06869019,0.5370944,0.27586657,0.11834881
100654,0.076379426,0.6615148,0.20252472,0.059581004
100655,0.106417775,0.48203802,0.3016849,0.10985935
100656,0.079996474,0.51858497,0.24414654,0.157272
100657,0.10070689,0.52737707,0.26205638,0.10985973
100658,0.08032834,0.55825496,0.21452017,0.14689653
100659,0.07970192,0.5873904,0.20570655,0.12720114
100660,0.08912309,0.6117968,0.16433369,0.1347464
100661,0.09099643,0.69264126,0.13774307,0.07861923
100662,0.085260965,0.5769439,0.23816776,0.099627376
100663,0.08184046,0.49138802,0.27989727,0.14687422
100664,0.06235664,0.6634928,0.15978283,0.1143677
100665,0.08229935,0.6271684,0.12064559,0.16988668
100666,0.076417215,0.5566074,0.22427222,0.14270315
100667,0.083787836,0.6511839,0.12715772,0.13787058
100668,0.07237358,0.65957296,0.15698037,0.11107312
100669,0.108929634,0.44848338,0.3727706,0.0698164
100670,0.08347291,0.52151155,0.24001828,0.15499721
100671,0.07356951,0.5390868,0.19727115,0.19007248
100672,0.09489985,0.6182953,0.19408633,0.092718475
100673,0.097276784,0.47429967,0.32522768,0.1031959
100674,0.0893912,0.43761352,0.2723931,0.20060223
100675,0.07426709,0.3981633,0.46657357,0.060996085
100676,0.08677621,0.66441333,0.14406605,0.104744434
100677,0.07441193,0.65929604,0.15484895,0.11144308
100678,0.112563364,0.56665236,0.20227973,0.11850453
100679,0.07918667,0.5400148,0.18312317,0.19767536
100680,0.08036921,0.6691864,0.14102556,0.109418854
100681,0.07801497,0.51872706,0.33783725,0.0654207
100682,0.09982734,0.57153153,0.22202948,0.10661166
100683,0.062336236,0.6926519,0.14187248,0.10313933
100684,0.061552238,0.6618895,0.21086095,0.065697305
100685,0.0751656,0.44145635,0.28065088,0.2027272
100686,0.09140877,0.5458778,0.25160375,0.111109614
100687,0.08350625,0.46531987,0.31842524,0.13274868
100688,0.080594316,0.4997749,0.24990992,0.16972089
100689,0.08769921,0.53326577,0.2397543,0.13928069
100690,0.0774195,0.5729785,0.148749,0.20085298
100691,0.07529927,0.5202518,0.21258466,0.1918643
100692,0.06798762,0.7196562,0.10371712,0.10863905
100693,0.09270602,0.6320031,0.19441542,0.08087541
100694,0.091117315,0.5644502,0.17978345,0.16464902
100695,0.07485268,0.57977784,0.19597037,0.1493991
100696,0.06916643,0.6008402,0.21279351,0.11719984
100697,0.08603213,0.77929854,0.08372288,0.050946485
100698,0.076964214,0.5556876,0.23992826,0.12741995
100699,0.07652697,0.6677249,0.15574302,0.10000514
100700,0.083006375,0.6805623,0.09881827,0.13761303
100701,0.09748987,0.63895655,0.1536879,0.10986568
100702,0.06875352,0.54925674,0.2510848,0.13090496
100703,0.077065006,0.63454807,0.12758149,0.16080545
100704,0.08156339,0.77287924,0.07908741,0.066469945
100705,0.10543791,0.4760596,0.3014597,0.11704282
100706,0.05470511,0.5879458,0.20217173,0.15517737
100707,0.09102264,0.67087585,0.110955216,0.1271463
100708,0.07465711,0.32993016,0.50680894,0.08860382
100709,0.07693416,0.5411931,0.16608168,0.21579103
100710,0.06530531,0.60513496,0.13603354,0.19352618
100711,0.080288336,0.39379284,0.39991254,0.1260063
100712,0.0776963,0.4745078,0.25128615,0.19650976
100713,0.061716348,0.61127955,0.1665852,0.1604189
100714,0.13178515,0.4468845,0.2924411,0.12888926
100715,0.08719084,0.52610546,0.26964286,0.11706085
100716,0.080289364,0.68721324,0.13938844,0.093108974
100717,0.0860617,0.66514474,0.1120312,0.13676235
100718,0.08998585,0.640533,0.16983895,0.09964227
100719,0.102176085,0.58731997,0.15732683,0.15317707
100720,0.08335334,0.6933144,0.11332884,0.11000349
100721,0.11749812,0.5187077,0.21052875,0.15326545
100722,0.06097732,0.5373591,0.32056597,0.08109761
100723,0.068798706,0.4941951,0.28638932,0.15061691
100724,0.09148399,0.5548966,0.19223754,0.16138189
100725,0.08261249,0.53785795,0.20105784,0.17847174
100726,0.071273,0.62504596,0.21196276,0.09171827
100727,0.061354384,0.31786656,0.46795917,0.15281984
100728,0.07282573,0.6625634,0.14862616,0.11598474
100729,0.09337981,0.45681375,0.35532975,0.09447663
100730,0.14725403,0.4807034,0.33127877,0.040763807
100731,0.07627309,0.4968685,0.21531047,0.21154797
100732,0.07742017,0.5926325,0.14685273,0.18309462
100733,0.075393066,0.3732222,0.44475922,0.106625535
100734,0.080115356,0.55190325,0.19455642,0.17342503
100735,0.0642115,0.71121055,0.13540374,0.08917426
100736,0.069850765,0.6190393,0.24243017,0.06867983
100737,0.08301535,0.5830439,0.15007444,0.18386637
100738,0.08457583,0.5758084,0.2094213,0.13019446
100739,0.08223949,0.6753644,0.15330677,0.08908937
100740,0.08420756,0.6285835,0.19532554,0.091883354
100741,0.047844846,0.7031557,0.18973503,0.059264407
100742,0.08691498,0.49315238,0.2304111,0.18952152
100743,0.119860016,0.29242995,0.5075095,0.08020052
100744,0.08760006,0.5340886,0.23678045,0.1415309
100745,0.077944994,0.47480285,0.26213583,0.18511635
100746,0.11110929,0.6253468,0.18219115,0.08135275
100747,0.08688583,0.6157829,0.24218337,0.055147894
100748,0.102222994,0.4823904,0.21884482,0.19654182
100749,0.082209155,0.426164,0.34323958,0.14838727
100750,0.08285374,0.65208864,0.20171848,0.0633391
100751,0.0876444,0.47112077,0.28625065,0.15498413
100752,0.07289507,0.5399944,0.16944703,0.21766345
100753,0.08478972,0.6201651,0.22804254,0.06700263
100754,0.08331972,0.712791,0.08938196,0.11450734
100755,0.08504506,0.4890193,0.3443334,0.08160216
100756,0.06470818,0.5044124,0.23727292,0.19360651
100757,0.13388644,0.44773355,0.3560666,0.06231336
100758,0.09320043,0.52364695,0.20586656,0.17728606
100759,0.07850588,0.6129116,0.1640857,0.14449689
100760,0.071074374,0.51434624,0.18036374,0.23421566
100761,0.079634145,0.5912161,0.16168426,0.16746546
100762,0.074961804,0.6820046,0.13917945,0.10385413
100763,0.07658313,0.50627375,0.26733756,0.14980552
100764,0.0699842,0.6698934,0.12286068,0.13726176
100765,0.1029741,0.747587,0.084998876,0.064440005
100766,0.066136174,0.36916178,0.44293767,0.12176434
100767,0.070474364,0.54840785,0.2269638,0.15415397
100768,0.079123765,0.54252,0.2535576,0.1247986
100769,0.07855256,0.5592056,0.25259358,0.10964827
100770,0.08868401,0.5667035,0.21868408,0.12592839
100771,0.07160229,0.73853445,0.083599284,0.10626402
100772,0.07558773,0.44032648,0.32553592,0.15854982
100773,0.056138013,0.75751257,0.09961124,0.08673816
100774,0.06937097,0.58616686,0.14161645,0.20284574
100775,0.10685999,0.5700431,0.19906832,0.1240286
100776,0.088979974,0.73381627,0.11049925,0.06670449
100777,0.06760209,0.5625556,0.16998303,0.19985928
100778,0.0910849,0.6862153,0.13501333,0.087686464
100779,0.087363794,0.63214433,0.16117577,0.11931615
100780,0.09856921,0.5685043,0.19435614,0.13857037
100781,0.09387114,0.62791306,0.18790637,0.090309486
100782,0.11171081,0.5644457,0.17598583,0.14785765
100783,0.10686362,0.4338406,0.31544352,0.14385228
100784,0.102923185,0.5952233,0.22200797,0.07984548
100785,0.0691515,0.7393486,0.11470694,0.076792985
100786,0.072311506,0.56849086,0.25581425,0.10338336
100787,0.06857913,0.75164557,0.10941918,0.07035613
100788,0.08770609,0.6779922,0.13676493,0.097536765
100789,0.07936202,0.65148854,0.138518,0.13063145
100790,0.110397466,0.56391156,0.22952008,0.096170895
100791,0.05080961,0.75415623,0.1123896,0.08264452
100792,0.08298769,0.75069076,0.1037466,0.062575
100793,0.095157325,0.60084885,0.20634946,0.097644396
100794,0.090315364,0.5458675,0.21295741,0.15085973
100795,0.0776983,0.6650264,0.11344391,0.14383137
100796,0.20072639,0.64621747,0.11452689,0.03852926
100797,0.098208696,0.6593203,0.18160242,0.06086861
100798,0.07531327,0.55690384,0.17687452,0.19090834
100799,0.07269085,0.75796044,0.10538722,0.06396148
100800,0.11454924,0.59108573,0.13516441,0.15920065
100801,0.082543306,0.57007164,0.15096062,0.19642444
100802,0.060679026,0.7355227,0.085756555,0.11804175
100803,0.07838442,0.5089427,0.31542543,0.09724741
100804,0.079854146,0.5824242,0.19113155,0.14659008
100805,0.099359125,0.555561,0.24586432,0.099215575
100806,0.06349543,0.6708462,0.15944353,0.10621479
100807,0.083998755,0.29010963,0.4987958,0.12709577
100808,0.091012426,0.54515797,0.21898758,0.144842
100809,0.08617229,0.5740657,0.17264512,0.16711687
100810,0.10731486,0.58460295,0.2111002,0.096982
100811,0.0984457,0.53749996,0.2115423,0.15251204
100812,0.07416427,0.61026585,0.13009335,0.18547656
100813,0.08028254,0.5133953,0.2180494,0.18827277
100814,0.07164494,0.62587565,0.19156756,0.11091186
100815,0.0496269,0.74590206,0.12957782,0.074893214
100816,0.13184616,0.43102202,0.2602218,0.17690998
100817,0.11543842,0.67681533,0.114251666,0.093494624
100818,0.13144255,0.5939435,0.17251003,0.10210396
100819,0.07110879,0.60963947,0.20023772,0.119014025
100820,0.09316609,0.6422233,0.19185318,0.07275737
100821,0.06263801,0.8146777,0.074418515,0.048265778
100822,0.08550841,0.61455864,0.25263816,0.04729477
100823,0.065289155,0.55985254,0.29100874,0.08384952
100824,0.10695039,0.7157117,0.13603683,0.041301098
100825,0.07442846,0.5643468,0.26265982,0.09856495
100826,0.092324704,0.54499507,0.22679614,0.13588408
100827,0.09263777,0.62421584,0.16740459,0.115741774
100828,0.07835253,0.59689736,0.19912574,0.12562439
100829,0.13978781,0.4174093,0.3412602,0.10154269
100830,0.08814409,0.49110737,0.3167599,0.10398857
100831,0.07417161,0.622438,0.15978898,0.14360136
100832,0.09234688,0.59714645,0.16163878,0.14886789
100833,0.08417408,0.6163802,0.1458703,0.15357544
100834,0.08302876,0.38081402,0.48693514,0.049222108
100835,0.0869006,0.47486055,0.33292902,0.10530981
100836,0.11801596,0.52465624,0.27655265,0.08077516
100837,0.0971584,0.46846035,0.3154697,0.118911535
100838,0.10703733,0.5740658,0.2325606,0.08633621
100839,0.09128518,0.60922486,0.18768036,0.11180959
100840,0.09666813,0.74011195,0.10918217,0.05403774
100841,0.10431642,0.61640483,0.18650779,0.092770904
100842,0.07701403,0.44748193,0.304462,0.1710421
100843,0.11957836,0.5297597,0.24656734,0.10409457
100844,0.08942012,0.541684,0.21375439,0.15514159
100845,0.072734386,0.61239153,0.12829429,0.18657985
100846,0.0895418,0.48056704,0.33469936,0.095191784
100847,0.07668972,0.6656942,0.1311007,0.12651537
100848,0.07560945,0.57277185,0.2331037,0.11851497
100849,0.06004979,0.52706194,0.24241932,0.17046897
100850,0.06305637,0.69953877,0.11052026,0.12688462
100851,0.09203605,0.5868681,0.21151437,0.10958144
100852,0.122971624,0.5590586,0.21530665,0.102663085
100853,0.08232218,0.50047916,0.307146,0.1100527
100854,0.07826828,0.5911596,0.16354884,0.16702329
100855,0.10805447,0.64334595,0.17205162,0.076547965
100856,0.07812219,0.5424527,0.17688492,0.20254022
100857,0.09360415,0.6219631,0.15777986,0.12665287
100858,0.070239626,0.6914278,0.15876772,0.079564795
100859,0.12760426,0.5223894,0.25372306,0.09628325
100860,0.08661999,0.64009506,0.19355656,0.07972838
100861,0.073340274,0.65215683,0.16063619,0.1138667
100862,0.12395872,0.45961562,0.29795828,0.11846746
100863,0.08014084,0.54299533,0.23351857,0.14334525
100864,0.12260788,0.53916407,0.25903034,0.07919774
100865,0.07211674,0.666933,0.17131096,0.08963928
100866,0.087276675,0.48512995,0.2697714,0.15782203
100867,0.080951035,0.5333937,0.29701373,0.088641584
100868,0.0950758,0.55662423,0.19904904,0.14925094
100869,0.08022957,0.6449719,0.14728224,0.12751622
100870,0.07401537,0.7173284,0.11620267,0.09245355
100871,0.066062115,0.67701423,0.17271464,0.08420899
100872,0.089397766,0.6052371,0.22423859,0.08112652
100873,0.079178564,0.69005567,0.102408275,0.12835747
100874,0.07792684,0.6738694,0.13034263,0.117861204
100875,0.056712195,0.6692963,0.107546926,0.16644457
100876,0.09475424,0.588346,0.22049785,0.09640189
100877,0.11238086,0.43936506,0.19871975,0.24953432
100878,0.108915254,0.5181657,0.2565611,0.116357945
100879,0.08128183,0.6656699,0.1378406,0.115207665
100880,0.06629532,0.49541736,0.3445142,0.09377309
100881,0.0855433,0.5800228,0.17288153,0.16155234
100882,0.083930805,0.55050784,0.20208576,0.16347554
100883,0.084114455,0.4987035,0.31684768,0.100334406
100884,0.09837875,0.5919388,0.17325675,0.13642572
100885,0.078709505,0.48416662,0.20880623,0.2283176
100886,0.0709602,0.6589629,0.10107961,0.16899729
100887,0.07155718,0.531492,0.19181633,0.20513447
100888,0.100358926,0.6734485,0.1346762,0.0915164
100889,0.07542575,0.6841998,0.1330616,0.10731279
100890,0.11576088,0.66265345,0.15861796,0.062967695
100891,0.10663102,0.5222596,0.27471405,0.09639533
