MAE=0.010627763631078589 MSE=0.0032567810899365997 accuracy=0.9815
predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	
-0.006563568	0.0	-0.0072174384	0.0	0.00012803078	0.0	-0.0060535856	0.0	-0.012181552	0.0	-0.0022625932	0.0	0.0006649494	0.0	1.0234737	1.0	0.0036585373	0.0	0.0011405946	0.0	
-0.0029152653	0.0	0.009013237	0.0	-0.0039519123	0.0	-0.011197327	0.0	0.010716779	0.0	-0.0035210885	0.0	0.003024342	0.0	-0.000810504	0.0	0.0064852466	0.0	0.96758705	1.0	
1.0040821	1.0	-0.002252222	0.0	-0.009386132	0.0	-0.0036866707	0.0	-0.0040097293	0.0	0.009563519	0.0	-0.0027221458	0.0	-0.009422968	0.0	-0.002029658	0.0	0.00061154366	0.0	
0.006442331	0.0	0.0021686563	0.0	-0.014946739	0.0	0.0047240346	0.0	0.0017695432	0.0	1.0163296	1.0	0.006326458	0.0	0.001991511	0.0	-0.016465917	0.0	-0.0065928935	0.0	
-0.008792576	0.0	0.0028316993	0.0	-0.012100606	0.0	0.0024740708	0.0	-0.0052251937	0.0	-0.003003242	0.0	0.004378326	0.0	0.0008988381	0.0	1.0117507	1.0	-0.0004504919	0.0	
0.0057742754	0.0	0.0025734915	0.0	-0.014413249	0.0	0.0044632033	0.0	0.0025522723	0.0	1.0149161	1.0	0.006001014	0.0	0.0019717223	0.0	-0.01570996	0.0	-0.0067477482	0.0	
-0.005660549	0.0	-0.007862966	0.0	0.0013341906	0.0	-0.0019530064	0.0	-0.012677601	0.0	0.004645356	0.0	0.99937445	1.0	0.009651497	0.0	-0.00022435188	0.0	0.004945527	0.0	
-0.0074555026	0.0	-0.004651078	0.0	-0.00035965443	0.0	-0.004059082	0.0	-0.008134648	0.0	0.0018563276	0.0	0.99646086	1.0	0.007528102	0.0	0.0008370877	0.0	0.0044605806	0.0	
0.0021419534	0.0	0.004806051	0.0	-0.01257317	0.0	0.0036501924	0.0	0.0061731534	0.0	1.0094925	1.0	0.005955237	0.0	0.002644302	0.0	-0.016392717	0.0	-0.0050554383	0.0	
-0.0069619697	0.0	-0.007486855	0.0	-0.0033156902	0.0	-0.0074905506	0.0	-0.011033528	0.0	0.00088429457	0.0	-0.0017904048	0.0	1.0216959	1.0	0.0015141966	0.0	0.004372127	0.0	
-0.008871375	0.0	-0.0030428194	0.0	-0.00842159	0.0	0.0011823179	0.0	-0.0077503114	0.0	-0.00065624714	0.0	0.008645112	0.0	-0.0017055278	0.0	1.0182116	1.0	-0.0012040139	0.0	
0.00058555603	0.0	0.9977303	1.0	0.0025889887	0.0	-0.0001282692	0.0	0.0023434174	0.0	0.0010857583	0.0	-0.009473871	0.0	0.0043792794	0.0	0.0014293196	0.0	0.0034682786	0.0	
1.0164448	1.0	-0.0077516227	0.0	0.004877577	0.0	-0.004951845	0.0	0.007397447	0.0	-0.0021755705	0.0	-0.007984562	0.0	-0.0010176898	0.0	0.003876691	0.0	-0.007566846	0.0	
-0.00056123734	0.0	0.99922323	1.0	0.0011336805	0.0	5.2690506e-05	0.0	0.0033819708	0.0	0.0034034285	0.0	-0.007128984	0.0	0.0038468884	0.0	-0.0028505344	0.0	0.003467325	0.0	
-0.0041140374	0.0	-0.012581037	0.0	0.004361875	0.0	0.0012104512	0.0	-0.02218528	0.0	0.009552313	0.0	1.0087247	1.0	0.0101757925	0.0	-0.0018175845	0.0	0.004924307	0.0	
-0.0080578765	0.0	0.0021755705	0.0	0.0016620163	0.0	-0.0045917113	0.0	0.98788035	1.0	0.0013175013	0.0	-5.352497e-05	0.0	0.0052626254	0.0	-0.0055477764	0.0	0.0004951954	0.0	
-0.007648267	0.0	-0.008325506	0.0	0.00038909912	0.0	-0.0023202905	0.0	-0.015353028	0.0	0.003918176	0.0	1.0011194	1.0	0.006160517	0.0	0.0021569738	0.0	0.0057685534	0.0	
-0.009967648	0.0	-0.002943041	0.0	-0.0006632805	0.0	-0.0061108065	0.0	-0.01590953	0.0	-0.008047267	0.0	0.0012390615	0.0	1.0254172	1.0	0.0079615535	0.0	0.0014297965	0.0	
-0.01120734	0.0	-0.013859136	0.0	-0.0022968063	0.0	0.99266666	1.0	0.028896434	0.0	-0.008752998	0.0	1.2874603e-05	0.0	0.018938392	0.0	0.0040514525	0.0	-0.0070693786	0.0	
0.0006380081	0.0	0.997767	1.0	0.0025842204	0.0	0.00012779236	0.0	0.0022382746	0.0	0.0015852455	0.0	-0.009029092	0.0	0.0038998176	0.0	0.0005578995	0.0	0.003275159	0.0	
-0.0067286748	0.0	-0.00927288	0.0	-0.0020583875	0.0	-0.0077252774	0.0	-0.013475741	0.0	0.00039887428	0.0	-0.00011742115	0.0	1.0276686	1.0	0.0018570429	0.0	0.0031185176	0.0	
0.0030281567	0.0	0.9949363	1.0	0.0051407926	0.0	0.00039315224	0.0	0.0001642704	0.0	-0.0007706881	0.0	-0.011670364	0.0	0.0030717873	0.0	0.0067422646	0.0	0.0029046556	0.0	
-0.00997647	0.0	-0.0028370637	0.0	-0.008051201	0.0	0.0021460066	0.0	-0.00873154	0.0	-0.0018301015	0.0	0.0088513475	0.0	-0.00048673153	0.0	1.0197775	1.0	-0.001063943	0.0	
0.0048801997	0.0	-0.011270046	0.0	1.0144717	1.0	-0.0034143957	0.0	-0.006549501	0.0	0.00021910667	0.0	-0.0076507702	0.0	0.001311064	0.0	0.013290601	0.0	-0.007145316	0.0	
1.0122201	1.0	-0.006064791	0.0	0.0009038449	0.0	-0.0045985063	0.0	0.005786912	0.0	0.0011882783	0.0	-0.005312694	0.0	-0.0037133736	0.0	0.0028152484	0.0	-0.0073955394	0.0	
-0.013986458	0.0	0.004175669	0.0	1.02428	1.0	-0.01063643	0.0	-0.0017530923	0.0	-0.003765945	0.0	-0.0034587418	0.0	-0.008148357	0.0	-0.0018637186	0.0	0.00161171	0.0	
-0.00016665459	0.0	-0.010341498	0.0	-0.007278236	0.0	-0.006487631	0.0	-0.01226226	0.0	0.007083446	0.0	0.003137591	0.0	0.0066538104	0.0	-0.0005233288	0.0	1.0114541	1.0	
0.00053048134	0.0	0.013842565	0.0	-0.005125534	0.0	-0.022627603	0.0	0.0019025808	0.0	0.0015671257	0.0	0.006765153	0.0	0.004359729	0.0	0.9519314	0.0	0.018216398	1.0	
0.004209763	0.0	0.0033955607	0.0	-0.013331849	0.0	0.00438524	0.0	0.0042421883	0.0	1.0119988	1.0	0.0059471307	0.0	0.0018839842	0.0	-0.015306295	0.0	-0.006292841	0.0	
0.00055265427	0.0	0.005395187	0.0	-0.01127696	0.0	0.0042831963	0.0	0.007805864	0.0	1.0062402	1.0	0.0062253675	0.0	0.0020439632	0.0	-0.015738454	0.0	-0.004548915	0.0	
0.00040197372	0.0	0.9979075	1.0	0.0022187242	0.0	-0.00020956993	0.0	0.0026271357	0.0	0.0016660694	0.0	-0.008897602	0.0	0.0041680397	0.0	0.0010869504	0.0	0.0035622157	0.0	
0.0018982893	0.0	0.0049035647	0.0	-0.012355843	0.0	0.0036153833	0.0	0.0064330325	0.0	1.0085381	1.0	0.0059135132	0.0	0.0022814283	0.0	-0.015657507	0.0	-0.005196106	0.0	
-0.0064439997	0.0	-0.012018825	0.0	0.0018675333	0.0	-9.775162e-05	0.0	-0.021129083	0.0	0.006296179	0.0	1.005418	1.0	0.006608749	0.0	0.0014975073	0.0	0.0068006776	0.0	
1.0136721	1.0	-0.004804263	0.0	0.0029294512	0.0	-0.005359782	0.0	0.005805747	0.0	0.000106334686	0.0	-0.006961135	0.0	-0.0045514186	0.0	0.0029966854	0.0	-0.0085976655	0.0	
-0.00052189827	0.0	-0.021293014	0.0	-0.008489064	0.0	0.99175924	1.0	0.018870914	0.0	0.007875722	0.0	0.024217358	0.0	0.002026797	0.0	0.00023269653	0.0	-0.012966814	0.0	
-0.007690348	0.0	0.0039196066	0.0	0.0008344651	0.0	-0.0050556767	0.0	0.98769164	1.0	-0.0011434556	0.0	0.0014481547	0.0	0.0047371476	0.0	-0.00534345	0.0	0.0014908316	0.0	
-0.005466594	0.0	0.00032567978	0.0	0.0015370849	0.0	0.0014085772	0.0	0.96871674	1.0	0.007201941	0.0	0.012659004	0.0	0.009008945	0.0	-0.018353859	0.0	0.005450739	0.0	
-0.0072642886	0.0	-0.0047729104	0.0	-0.00031125546	0.0	-0.0040810164	0.0	-0.008213209	0.0	0.0025968566	0.0	0.9959234	1.0	0.008656556	0.0	0.0012156965	0.0	0.0044508055	0.0	
0.006906537	0.0	0.0015900139	0.0	-0.01492993	0.0	0.0057361284	0.0	0.0011525155	0.0	1.0168014	1.0	0.0066101793	0.0	0.0012648107	0.0	-0.015814515	0.0	-0.006947307	0.0	
-0.0053869616	0.0	-0.0018503672	0.0	0.0024728787	0.0	-0.0047751754	0.0	0.9895183	1.0	0.0013825896	0.0	-0.0019963987	0.0	0.0041794837	0.0	-0.0047931764	0.0	0.0035910646	0.0	
-0.0090941815	0.0	-0.008709605	0.0	-0.0012283326	0.0	-0.0030093216	0.0	-0.018905487	0.0	0.003126147	0.0	1.0009968	1.0	0.0049882038	0.0	0.0058696438	0.0	0.0056591183	0.0	
0.005522742	0.0	0.0027301328	0.0	-0.014589211	0.0	0.0048205946	0.0	0.002503158	0.0	1.0155743	1.0	0.0063460087	0.0	0.0021052368	0.0	-0.016668824	0.0	-0.006280681	0.0	
-0.006562972	0.0	0.0011677743	0.0	0.0022933492	0.0	-0.0045253118	0.0	0.9871232	1.0	0.0009961129	0.0	-0.0002746582	0.0	0.004047161	0.0	-0.006021518	0.0	0.0028851053	0.0	
-0.004580148	0.0	0.008293438	0.0	-0.0077884593	0.0	0.0030133747	0.0	0.013504472	0.0	0.9959056	1.0	0.00565888	0.0	0.0020337112	0.0	-0.013966311	0.0	-0.0031477239	0.0	
0.0013070109	0.0	0.9965278	1.0	0.0038251923	0.0	0.0002963543	0.0	0.0014357569	0.0	0.00016188622	0.0	-0.010210364	0.0	0.0035951177	0.0	0.0034303698	0.0	0.0032930404	0.0	
-0.004559525	0.0	-0.002503635	0.0	0.0030734562	0.0	-0.004458435	0.0	0.98826504	1.0	0.0017268662	0.0	-0.0020858056	0.0	0.0040977057	0.0	-0.00587322	0.0	0.0045271	0.0	
-0.0024660837	0.0	-0.006123562	0.0	0.0035984556	0.0	-0.0051275603	0.0	0.989152	1.0	0.0018177037	0.0	-0.0036290924	0.0	0.0041999877	0.0	-0.0032480983	0.0	0.006021518	0.0	
-0.00521816	0.0	-0.005736367	0.0	-0.0041780532	0.0	-0.004075652	0.0	-0.0042975014	0.0	0.0026946084	0.0	-0.002461673	0.0	1.0053179	1.0	0.00021028519	0.0	0.0031325843	0.0	
-0.0062540974	0.0	0.0024316323	0.0	1.01219	1.0	-0.008574896	0.0	-0.003749971	0.0	-0.008329559	0.0	-0.005462541	0.0	-0.005486979	0.0	0.0071127713	0.0	0.0030903842	0.0	
-0.012312687	0.0	-0.014922776	0.0	-0.0014077427	0.0	0.99214554	1.0	0.031013351	0.0	-0.009083095	0.0	0.00082612043	0.0	0.020436283	0.0	0.0023212442	0.0	-0.006255051	0.0	
0.0032658605	0.0	-0.0115468595	0.0	1.0220481	1.0	-0.0041318	0.0	-0.0079433145	0.0	0.001432419	0.0	-0.009227222	0.0	-0.00032567978	0.0	0.014003029	0.0	-0.0074726692	0.0	
-0.003557209	0.0	-0.0056725894	0.0	-0.006183763	0.0	-0.0011926891	0.0	0.0012342931	0.0	0.005869167	0.0	-0.0047314255	0.0	0.994196	1.0	-0.004320032	0.0	0.0058314963	0.0	
-0.00095593935	0.0	0.9994439	1.0	0.0008807183	0.0	-0.00022280216	0.0	0.0037555739	0.0	0.0029127619	0.0	-0.0072870576	0.0	0.0044250563	0.0	-0.0024111283	0.0	0.0036566297	0.0	
-0.009119574	0.0	-6.210804e-05	0.0	-0.009484958	0.0	0.00025582314	0.0	-0.007913154	0.0	-0.0011266471	0.0	0.0075168964	0.0	-0.00011241436	0.0	1.0109333	1.0	0.0002706051	0.0	
0.0011348726	0.0	0.9970899	1.0	0.0032091169	0.0	3.0755997e-05	0.0	0.0018012528	0.0	0.00067067146	0.0	-0.009995782	0.0	0.0040690955	0.0	0.0024971976	0.0	0.0033381016	0.0	
-0.008746084	0.0	0.0052793147	0.0	-0.013141225	0.0	0.00079917914	0.0	-0.0040178355	0.0	-0.0028257389	0.0	0.002259017	0.0	0.0015563968	0.0	1.0026149	1.0	0.00028324127	0.0	
0.0019264227	0.0	0.9965078	1.0	0.0036020319	0.0	2.527237e-05	0.0	0.001344681	0.0	0.00040364265	0.0	-0.01048193	0.0	0.0038557102	0.0	0.0038096951	0.0	0.0030548596	0.0	
-0.009136263	0.0	-0.0027463452	0.0	-0.008432558	0.0	0.0018143659	0.0	-0.008011384	0.0	-0.0013773444	0.0	0.009003938	0.0	-0.0012472869	0.0	1.0195674	1.0	-0.001112938	0.0	
0.005749003	0.0	0.0026836412	0.0	-0.014621519	0.0	0.0041136798	0.0	0.0023009786	0.0	1.015236	1.0	0.0058551	0.0	0.0021386156	0.0	-0.015669785	0.0	-0.006783273	0.0	
1.0165881	1.0	-0.007897895	0.0	0.0037069363	0.0	-0.0046290243	0.0	0.0050790417	0.0	-0.0017957692	0.0	-0.008974255	0.0	-0.0007971526	0.0	0.00273657	0.0	-0.0042061866	0.0	
-0.009060684	0.0	0.0070827305	0.0	-0.0144450795	0.0	0.0015642646	0.0	-0.0031336572	0.0	-0.0040690955	0.0	2.2888184e-05	0.0	0.0032901794	0.0	1.0006174	1.0	0.00027227402	0.0	
0.0008513928	0.0	-0.005261314	0.0	-0.0032088785	0.0	-0.0061352444	0.0	-0.007201226	0.0	0.00314379	0.0	0.0055923606	0.0	0.0052268626	0.0	0.0013892653	0.0	0.99632406	1.0	
-0.005959886	0.0	0.0025103106	0.0	1.0106435	1.0	-0.008248733	0.0	-0.0032837421	0.0	-0.008522085	0.0	-0.005227697	0.0	-0.005239618	0.0	0.0067727827	0.0	0.003436569	0.0	
0.0037810847	0.0	0.0040559825	0.0	-0.013828856	0.0	0.0035922567	0.0	0.004395492	0.0	1.0127852	1.0	0.0058388878	0.0	0.0026519315	0.0	-0.016460791	0.0	-0.0058556963	0.0	
1.0086964	1.0	-0.004872451	0.0	-0.0039976886	0.0	-0.0039525083	0.0	0.0012776853	0.0	0.0048303697	0.0	-0.004183537	0.0	-0.00574793	0.0	0.0005159378	0.0	-0.002987864	0.0	
-6.592274e-05	0.0	0.998105	1.0	0.0024545204	0.0	0.00030565262	0.0	0.002516748	0.0	0.0019814975	0.0	-0.00842767	0.0	0.003673796	0.0	-0.0005967617	0.0	0.0036029855	0.0	
-5.9604645e-07	0.0	0.99902624	1.0	0.0009968282	0.0	-7.390976e-05	0.0	0.003293994	0.0	0.003565792	0.0	-0.0071077645	0.0	0.0037121815	0.0	-0.0022189626	0.0	0.0031168486	0.0	
0.0006608963	0.0	0.99759614	1.0	0.002941849	0.0	0.0005707741	0.0	0.0019536025	0.0	0.002738239	0.0	-0.00833695	0.0	0.0027778167	0.0	-0.00038909912	0.0	0.0035643615	0.0	
1.0097709	1.0	-0.0053880345	0.0	-0.004441507	0.0	-0.003800516	0.0	-0.0012810233	0.0	0.0047154515	0.0	-0.005946654	0.0	-0.0054479972	0.0	-0.0006017685	0.0	0.0008921624	0.0	
0.0025200858	0.0	0.008076712	0.0	0.0025901808	0.0	-0.008393575	0.0	0.0040109213	0.0	-0.0046495283	0.0	0.0016741756	0.0	0.004841814	0.0	0.0067146076	0.0	0.9662077	1.0	
1.0088468	1.0	-0.0050579417	0.0	-0.0052279355	0.0	-0.0038582135	0.0	-0.0019294029	0.0	0.005699173	0.0	-0.0053964984	0.0	-0.0062226257	0.0	-0.00081467634	0.0	0.0009844304	0.0	
-0.01255481	0.0	-0.018120546	0.0	9.6559525e-05	0.0	0.9938051	1.0	0.030521616	0.0	-0.008408715	0.0	0.0036213438	0.0	0.019402875	0.0	0.0017230515	0.0	-0.005534067	0.0	
0.0012254716	0.0	0.99692494	1.0	0.0033690962	0.0	-1.4901161e-05	0.0	0.0017135148	0.0	0.0003876686	0.0	-0.010270924	0.0	0.004156834	0.0	0.003057959	0.0	0.0033907923	0.0	
-0.0069672153	0.0	-0.009116355	0.0	0.0012927058	0.0	-0.0015027525	0.0	-0.017766109	0.0	0.0050246823	0.0	1.0034759	1.0	0.0065684556	0.0	0.0013451579	0.0	0.0054159295	0.0	
-0.0058370996	0.0	-0.002751948	0.0	0.0029108545	0.0	-0.004398353	0.0	0.9892383	1.0	0.0030858542	0.0	-0.002830388	0.0	0.004937659	0.0	-0.005020033	0.0	0.0024418843	0.0	
-0.0062082014	0.0	0.0025227084	0.0	1.0064698	1.0	-0.007897537	0.0	-0.0035463609	0.0	-0.009520006	0.0	-0.0048112962	0.0	-0.0048618414	0.0	0.009049	0.0	0.004209763	0.0	
-0.012297904	0.0	-0.017118156	0.0	-0.0003017187	0.0	0.9935636	1.0	0.030461282	0.0	-0.008544616	0.0	0.002785923	0.0	0.019258618	0.0	0.002140046	0.0	-0.005958098	0.0	
-0.0070343306	0.0	-0.0053274757	0.0	0.00085449225	0.0	-0.0034358536	0.0	-0.0076538697	0.0	0.0025103106	0.0	0.9992578	1.0	0.006998806	0.0	-0.0020737655	0.0	0.0037827536	0.0	
-0.00014078617	0.0	0.9992878	1.0	0.00069594383	0.0	-8.904934e-05	0.0	0.0035047566	0.0	0.004001384	0.0	-0.0066833743	0.0	0.0036268274	0.0	-0.0028264541	0.0	0.0030951526	0.0	
-1.9192696e-05	0.0	0.9986554	1.0	0.0014710429	0.0	-0.0003888607	0.0	0.0031890897	0.0	0.00216508	0.0	-0.008335639	0.0	0.0045399745	0.0	-0.00018322468	0.0	0.003508333	0.0	
-0.0016673807	0.0	1.0005995	1.0	-0.0003142357	0.0	-0.00030601025	0.0	0.0045826514	0.0	0.0043754647	0.0	-0.005875962	0.0	0.0044496134	0.0	-0.0051436536	0.0	0.003611807	0.0	
-0.011071795	0.0	-0.013813239	0.0	-0.0023571264	0.0	0.99278814	1.0	0.02862482	0.0	-0.008693035	0.0	-1.0609627e-05	0.0	0.018704722	0.0	0.004254109	0.0	-0.0071614096	0.0	
-0.0023726237	0.0	0.0027258412	0.0	-0.0015976432	0.0	-0.0077784453	0.0	-0.0023596298	0.0	-0.002252222	0.0	0.005677	0.0	0.0066476115	0.0	0.00046920776	0.0	0.9840926	1.0	
7.8201294e-05	0.0	0.006338141	0.0	-0.01160587	0.0	0.0024561894	0.0	0.008461764	0.0	1.0066842	1.0	0.005414976	0.0	0.0035417117	0.0	-0.016739283	0.0	-0.00441087	0.0	
0.004211432	0.0	-0.010373209	0.0	1.0232785	1.0	-0.006479882	0.0	-0.008145139	0.0	0.000631094	0.0	-0.00784568	0.0	0.000344038	0.0	0.011217473	0.0	-0.010019029	0.0	
0.0029022715	0.0	0.001744986	0.0	0.002656223	0.0	-0.0064467415	0.0	0.00051116943	0.0	-0.0015101435	0.0	0.008178041	0.0	0.0017533307	0.0	0.0051539056	0.0	0.9740558	1.0	
-0.006090183	0.0	-0.0011969806	0.0	0.0027551667	0.0	-0.004498489	0.0	0.98874664	1.0	0.0021865377	0.0	-0.0017806296	0.0	0.0045452197	0.0	-0.0056158453	0.0	0.0027153508	0.0	
-0.003950124	0.0	0.009188478	0.0	-0.010182587	0.0	0.00017619133	0.0	0.012267743	0.0	1.0017343	1.0	0.003939157	0.0	0.0045912345	0.0	-0.0142481355	0.0	-0.0046489323	0.0	
-0.00094974047	0.0	-0.0039845756	0.0	-0.0038464116	0.0	-0.0066617974	0.0	-0.006914524	0.0	0.0027260797	0.0	0.0038945724	0.0	0.0066256765	0.0	5.9604645e-05	0.0	0.99701	1.0	
-0.014618061	0.0	-0.020077068	0.0	0.00024151802	0.0	0.9918737	1.0	0.032489773	0.0	-0.008795199	0.0	0.00489975	0.0	0.023723284	0.0	-0.0010704995	0.0	-0.0029976391	0.0	
0.0019619472	0.0	0.0007934571	0.0	0.0009641648	0.0	-0.006674553	0.0	-0.0012127162	0.0	-0.0003039837	0.0	0.004864464	0.0	0.0033960375	0.0	0.003448013	0.0	0.98030895	1.0	
1.0007975	1.0	0.002719404	0.0	-0.011609685	0.0	-0.0046190107	0.0	-0.0072993366	0.0	0.012545274	0.0	-0.002477647	0.0	-0.015140823	0.0	-0.003681783	0.0	-0.0002720356	0.0	
-0.014110203	0.0	-0.020935824	0.0	2.8848648e-05	0.0	0.99227846	1.0	0.031522024	0.0	-0.007991238	0.0	0.0065114726	0.0	0.022734907	0.0	-0.0008580685	0.0	-0.0032758743	0.0	
-0.009306617	0.0	0.000228405	0.0	-0.0031917123	0.0	-0.007162721	0.0	0.0024240029	0.0	-0.0008459092	0.0	0.98987097	1.0	0.0057068025	0.0	0.002104283	0.0	0.0012714864	0.0	
0.004372842	0.0	0.002644779	0.0	-0.012628723	0.0	0.0058758426	0.0	0.004110342	0.0	1.0103575	1.0	0.0064857234	0.0	0.0003118515	0.0	-0.013584703	0.0	-0.0066181663	0.0	
0.0027809162	0.0	0.0046856487	0.0	-0.013111899	0.0	0.0031666781	0.0	0.005641237	0.0	1.0111097	1.0	0.005597606	0.0	0.0031323459	0.0	-0.01668182	0.0	-0.0054636137	0.0	
-0.007438098	0.0	-0.006494664	0.0	0.00017499924	0.0	-0.005993265	0.0	-0.0143497065	0.0	-0.0036667627	0.0	0.0008447171	0.0	1.0259143	1.0	0.0054230825	0.0	0.0009987355	0.0	
-0.005139243	0.0	0.0008702279	0.0	1.0144897	1.0	-0.0068822177	0.0	-0.002813222	0.0	-0.0062655415	0.0	-0.00647571	0.0	-0.0053669345	0.0	0.0057108556	0.0	0.0031254317	0.0	
-0.0021767626	0.0	-0.0017305617	0.0	1.0181642	1.0	-0.009254522	0.0	-0.005837934	0.0	-0.005326999	0.0	-0.0058587957	0.0	-0.0032454757	0.0	0.0074661123	0.0	-0.0032066135	0.0	
-0.0066184048	0.0	-0.0060360613	0.0	-0.0046649063	0.0	-0.004030114	0.0	-0.008586102	0.0	0.000853777	0.0	-0.0013841393	0.0	1.0123442	1.0	0.0013005736	0.0	0.0037229103	0.0	
-0.0030736947	0.0	1.002631	1.0	-0.0025807633	0.0	-0.00078785425	0.0	0.006352923	0.0	0.0065706014	0.0	-0.0035425462	0.0	0.0048513506	0.0	-0.008800802	0.0	0.0037717863	0.0	
-0.0028316993	0.0	-0.00329912	0.0	1.0132213	1.0	-0.0057275454	0.0	-0.0050759423	0.0	-0.004658588	0.0	-0.0070642526	0.0	-0.0034085545	0.0	0.011258721	0.0	0.0002515316	0.0	
-0.008957684	0.0	0.001436949	0.0	-0.010519721	0.0	0.00034284592	0.0	-0.005509748	0.0	-0.001724482	0.0	0.0046961396	0.0	-9.655952e-06	0.0	1.008631	1.0	-0.00073647505	0.0	
-0.006539964	0.0	0.001347542	0.0	0.0015265945	0.0	-0.0048910477	0.0	0.9884276	1.0	-0.00014710426	0.0	-6.663799e-05	0.0	0.0043656896	0.0	-0.0052093384	0.0	0.0026547925	0.0	
-0.0018628841	0.0	1.0009122	1.0	-0.000615716	0.0	-0.0003077984	0.0	0.0048010442	0.0	0.0047440617	0.0	-0.0054899594	0.0	0.004438646	0.0	-0.005884664	0.0	0.003583435	0.0	
-0.008008046	0.0	-0.0061874585	0.0	-0.0016382936	0.0	-0.0055326363	0.0	-0.013663385	0.0	-0.0027866382	0.0	0.0010452272	0.0	1.0237236	1.0	0.004685172	0.0	0.0011670591	0.0	
-0.00698915	0.0	-0.01920771	0.0	-0.0059852777	0.0	0.9901685	1.0	0.026338192	0.0	-0.0029203913	0.0	0.011894367	0.0	0.015768139	0.0	0.00030088425	0.0	-0.0069448035	0.0	
-0.013175321	0.0	-0.017940763	0.0	-0.00024485588	0.0	0.99273616	1.0	0.031300478	0.0	-0.008711155	0.0	0.0033211738	0.0	0.021100827	0.0	0.0009529591	0.0	-0.0048807957	0.0	
-0.008208678	0.0	0.008712108	0.0	-0.015332642	0.0	-0.00038325787	0.0	-0.0025653853	0.0	-0.0021408806	0.0	-0.0021727094	0.0	0.00080466276	0.0	0.99779606	1.0	-0.00047063828	0.0	
-0.009279676	0.0	0.0010888578	0.0	-0.010781631	0.0	0.0011417867	0.0	-0.006335399	0.0	-0.0018650299	0.0	0.005219948	0.0	0.0004339218	0.0	1.0099356	1.0	-0.00029695034	0.0	
-0.0076653142	0.0	-0.007241519	0.0	0.00016665459	0.0	-0.006670738	0.0	-0.015365784	0.0	-0.0032252101	0.0	0.001186371	0.0	1.0290886	1.0	0.005364431	0.0	0.0008189679	0.0	
3.027916e-05	0.0	-0.0007933379	0.0	-0.0012319089	0.0	-0.0065787076	0.0	-0.0043394635	0.0	0.00066304207	0.0	0.0044059823	0.0	0.0056686555	0.0	0.0014176371	0.0	0.98849666	1.0	
0.0015203956	0.0	-0.008608633	0.0	1.0162022	1.0	-0.0035854615	0.0	-0.0057549635	0.0	-0.0006994009	0.0	-0.0082664965	0.0	-0.0010910035	0.0	0.012285626	0.0	-0.003695373	0.0	
0.0017063622	0.0	-0.008141801	0.0	1.0206659	1.0	-0.006394885	0.0	-0.007501995	0.0	-0.0011868478	0.0	-0.0078124204	0.0	-0.0011074544	0.0	0.011713877	0.0	-0.0065702437	0.0	
-0.0046097124	0.0	-0.0023559344	0.0	0.0018894678	0.0	-0.0055495645	0.0	0.99081177	1.0	-0.00016415119	0.0	-0.0020331151	0.0	0.003530506	0.0	-0.0025588288	0.0	0.004663476	0.0	
0.00134182	0.0	0.99670607	1.0	0.0035996477	0.0	4.7683716e-05	0.0	0.0015468601	0.0	0.00023245811	0.0	-0.010432815	0.0	0.0040390547	0.0	0.003424171	0.0	0.0034067663	0.0	
0.0040612277	0.0	0.0037860915	0.0	-0.013907419	0.0	0.0039568	0.0	0.0040874537	0.0	1.0134504	1.0	0.0060558505	0.0	0.002778532	0.0	-0.017080603	0.0	-0.005637899	0.0	
0.004388578	0.0	0.0020084388	0.0	0.0015342239	0.0	-0.007195504	0.0	-0.0018478638	0.0	-0.0005866289	0.0	0.0056686555	0.0	0.0011749269	0.0	0.006381295	0.0	0.97822464	1.0	
-0.009790856	0.0	0.003906255	0.0	-0.010350081	0.0	-0.0034834181	0.0	-0.0054193866	0.0	0.00030183792	0.0	0.00453616	0.0	0.00025725365	0.0	0.9978875	1.0	0.0008490086	0.0	
-0.008290219	0.0	-0.009017052	0.0	-0.0020527847	0.0	-0.008162544	0.0	-0.017824406	0.0	-0.0026035323	0.0	0.0004529953	0.0	1.035165	1.0	0.0030097985	0.0	0.0042276448	0.0	
-0.005618587	0.0	0.003620867	0.0	1.0082295	1.0	-0.010285468	0.0	-0.0045218547	0.0	-0.008902012	0.0	-0.0053296215	0.0	-0.0043199128	0.0	0.010361049	0.0	0.0010173322	0.0	
-0.0066370014	0.0	-0.020746259	0.0	-0.00929255	0.0	0.99033785	1.0	0.020447489	0.0	0.00062155724	0.0	0.018596232	0.0	0.014632247	0.0	0.0035324134	0.0	-0.009242839	0.0	
1.0080786	1.0	-0.004739055	0.0	-0.0044162343	0.0	-0.003931289	0.0	0.001151085	0.0	0.005438818	0.0	-0.003662352	0.0	-0.005713836	0.0	0.0005609989	0.0	-0.0032470254	0.0	
0.040879697	0.0	0.016452922	0.0	0.1487287	0.0	-0.012633849	0.0	0.027281784	1.0	-0.024762584	0.0	0.6494027	0.0	0.1513613	0.0	0.06378452	0.0	-0.018863522	0.0	
-0.0070866644	0.0	0.00080943113	0.0	0.0016696457	0.0	-0.004554995	0.0	0.98880184	1.0	0.0010476114	0.0	-0.0006992817	0.0	0.005104076	0.0	-0.005675689	0.0	0.001498461	0.0	
